Id,SalePrice
1726,190330.78
1727,165594.02
1728,172008.38
1729,166896.78
1730,170104.56
1731,119421.22
1732,131372.67
1733,117369.27
1734,113135.77
1735,131739.48
1736,117321.05
1737,351056.34
1738,213328.06
1739,266822.88
1740,205133.67
1741,191645.6
1742,176956.1
1743,170992.36
1744,304379.88
1745,259137.0
1746,239041.23
1747,218024.3
1748,214859.28
1749,153687.12
1750,134865.1
1751,229174.97
1752,124150.3
1753,131578.75
1754,200667.92
1755,169402.61
1756,129607.0
1757,124450.08
1758,142474.92
1759,160371.97
1760,162137.39
1761,139951.66
1762,162248.88
1763,167060.88
1764,114654.03
1765,163989.55
1766,178841.22
1767,217561.55
1768,142708.03
1769,158242.31
1770,144626.38
1771,127945.375
1772,140109.88
1773,135088.12
1774,125423.56
1775,137811.3
1776,126687.664
1777,115981.25
1778,134236.4
1779,111859.83
1780,182484.06
1781,128396.59
1782,96257.94
1783,130928.36
1784,104320.08
1785,119238.17
1786,137059.06
1787,179339.03
1788,54399.617
1789,95010.12
1790,94065.61
1791,179810.83
1792,156386.0
1793,125840.16
1794,149735.69
1795,134549.84
1796,129641.28
1797,117774.33
1798,128168.984
1799,123709.31
1800,128682.664
1801,126859.25
1802,146023.12
1803,146461.08
1804,143620.81
1805,136278.12
1806,113008.31
1807,129558.41
1808,118587.17
1809,121207.83
1810,147534.88
1811,111357.28
1812,107424.586
1813,122606.72
1814,91162.17
1815,57823.242
1816,95434.05
1817,119974.47
1818,138126.44
1819,112229.234
1820,60126.336
1821,112223.96
1822,155884.0
1823,47679.266
1824,145002.02
1825,144903.16
1826,96720.92
1827,101690.42
1828,140474.0
1829,111872.42
1830,146686.62
1831,139734.86
1832,92249.04
1833,140897.83
1834,120561.62
1835,148731.06
1836,131130.1
1837,83063.98
1838,125413.19
1839,82878.77
1840,178056.89
1841,153836.89
1842,78692.51
1843,132213.6
1844,142716.02
1845,135141.73
1846,150924.16
1847,155592.02
1848,52021.992
1849,113286.79
1850,126543.52
1851,156210.55
1852,127111.84
1853,129728.45
1854,171411.81
1855,142722.31
1856,225499.45
1857,156137.11
1858,135875.53
1859,118894.61
1860,151333.69
1861,118881.33
1862,264210.53
1863,260699.11
1864,260699.11
1865,303338.8
1866,319616.7
1867,231187.75
1868,305997.75
1869,200617.02
1870,237589.45
1871,255587.77
1872,172497.6
1873,230682.05
1874,142899.58
1875,193119.62
1876,196668.16
1877,212625.42
1878,208110.03
1879,136402.0
1880,140566.75
1881,235994.0
1882,244656.39
1883,201622.27
1884,210608.48
1885,267113.0
1886,301685.94
1887,200533.12
1888,277387.44
1889,159544.62
1890,132041.84
1891,139967.61
1892,112711.6
1893,131392.0
1894,128935.26
1895,142879.95
1896,130853.305
1897,118328.766
1898,111569.7
1899,145129.06
1900,150324.9
1901,183873.95
1902,126826.77
1903,198702.56
1904,137799.38
1905,189370.38
1906,159649.25
1907,218544.47
1908,125449.73
1909,137080.97
1910,124550.15
1911,205041.27
1912,277857.38
1913,146284.03
1914,70588.95
1915,345332.28
1916,74114.66
1917,245705.22
1918,140954.88
1919,161724.3
1920,137038.27
1921,401984.38
1922,319708.38
1923,221983.33
1924,239856.69
1925,221755.9
1926,371873.56
1927,139504.47
1928,163604.47
1929,131401.83
1930,141134.88
1931,140306.75
1932,144239.06
1933,180675.22
1934,178464.0
1935,174198.89
1936,184543.4
1937,180495.42
1938,172000.0
1939,259394.84
1940,196054.47
1941,168297.75
1942,185265.0
1943,198229.89
1944,331388.88
1945,368479.88
1946,164261.47
1947,325097.72
1948,159269.03
1949,254708.98
1950,178333.02
1951,260621.9
1952,246352.02
1953,172839.08
1954,181407.44
1955,131516.52
1956,271374.7
1957,156900.02
1958,316686.53
1959,134170.56
1960,117902.56
1961,117365.25
1962,94648.305
1963,107145.3
1964,115652.01
1965,150708.23
1966,151364.42
1967,317611.3
1968,399909.75
1969,372907.25
1970,439210.06
1971,491671.12
1972,343367.38
1973,265147.25
1974,320772.3
1975,464651.88
1976,282135.38
1977,352576.62
1978,376249.22
1979,316298.16
1980,197531.78
1981,339086.8
1982,248250.66
1983,225466.53
1984,160422.72
1985,213335.25
1986,218433.47
1987,185594.58
1988,176714.7
1989,188750.75
1990,218932.95
1991,263644.0
1992,221332.8
1993,164473.67
1994,238428.28
1995,176888.67
1996,217503.47
1997,345375.9
1998,349027.94
1999,263296.94
2000,305633.7
2001,264559.03
2002,237436.52
2003,242462.28
2004,267204.38
2005,244890.77
2006,232623.19
2007,244554.44
2008,215822.62
2009,196586.08
2010,181293.97
2011,140575.81
2012,177637.86
2013,186856.12
2014,186277.33
2015,198309.77
2016,196688.92
2017,201908.02
2018,116043.1
2019,131366.33
2020,111525.23
2021,115725.086
2022,178160.22
2023,139850.69
2024,223191.22
2025,427725.5
2026,173764.1
2027,148547.12
2028,145444.17
2029,182230.53
2030,271677.94
2031,260832.66
2032,271437.3
2033,254015.06
2034,161910.06
2035,219517.86
2036,181946.11
2037,190614.95
2038,333725.94
2039,215882.83
2040,378596.06
2041,283837.0
2042,204934.83
2043,166648.7
2044,160236.45
2045,225999.62
2046,131883.0
2047,151762.56
2048,138708.69
2049,132819.17
2050,180830.33
2051,105631.4
2052,129408.06
2053,148160.25
2054,86162.02
2055,155744.47
2056,136283.88
2057,121528.72
2058,248147.4
2059,124863.7
2060,172198.4
2061,177345.88
2062,134567.58
2063,114068.82
2064,142868.28
2065,124182.61
2066,178505.0
2067,105600.734
2068,126631.14
2069,82466.33
2070,111224.125
2071,90525.77
2072,130395.06
2073,137095.73
2074,183568.4
2075,147116.83
2076,122178.47
2077,153574.69
2078,129366.95
2079,123371.93
2080,117407.266
2081,118170.48
2082,130832.01
2083,138490.23
2084,112405.59
2085,127204.125
2086,116679.5
2087,115486.375
2088,99538.164
2089,84930.9
2090,130858.55
2091,127145.164
2092,134676.94
2093,126528.92
2094,129128.25
2095,150938.9
2096,79106.96
2097,102500.125
2098,145080.05
2099,61216.055
2100,95765.516
2101,125287.44
2102,124089.375
2103,108068.086
2104,127011.48
2105,132387.11
2106,73501.31
2107,231910.94
2108,119273.41
2109,116563.47
2110,139186.72
2111,148785.92
2112,137838.9
2113,125841.84
2114,105705.02
2115,161260.84
2116,116828.44
2117,149748.2
2118,119176.3
2119,105419.27
2120,111942.24
2121,90437.21
2122,109264.91
2123,88437.09
2124,161935.95
2125,120656.266
2126,160134.89
2127,160702.11
2128,123986.66
2129,102616.0
2130,139018.62
2131,156033.19
2132,116398.0
2133,117767.24
2134,117358.83
2135,102616.99
2136,79794.94
2137,106495.375
2138,133665.88
2139,149692.6
2140,140414.12
2141,143612.75
2142,134765.62
2143,142331.81
2144,113257.625
2145,134085.33
2146,158366.75
2147,149156.66
2148,123205.7
2149,146113.6
2150,242448.6
2151,128480.75
2152,188125.06
2153,167892.36
2154,112521.78
2155,138809.19
2156,240399.52
2157,249352.72
2158,246352.58
2159,210288.02
2160,170109.56
2161,251995.53
2162,335918.0
2163,304295.75
2164,266292.12
2165,195070.95
2166,147125.8
2167,209731.14
2168,215436.58
2169,192685.06
2170,222963.03
2171,148212.19
2172,130949.125
2173,160376.72
2174,232112.72
2175,292020.8
2176,318693.03
2177,250148.28
2178,214042.23
2179,143558.62
2180,212228.95
2181,185451.38
2182,228214.6
2183,196109.73
2184,131079.78
2185,107710.74
2186,148357.16
2187,151252.8
2188,160598.83
2189,200019.2
2190,80896.49
2191,81314.82
2192,94337.586
2193,97156.36
2194,105917.48
2195,112591.9
2196,105743.445
2197,121690.125
2198,161378.67
2199,183559.0
2200,134381.06
2201,132829.92
2202,214371.06
2203,153215.55
2204,190994.08
2205,105689.86
2206,133233.25
2207,230514.22
2208,234930.53
2209,209883.28
2210,134876.62
2211,115682.33
2212,113995.95
2213,109913.3
2214,130821.05
2215,104431.79
2216,140551.73
2217,87777.805
2218,78399.984
2219,62991.406
2220,68444.39
2221,344590.3
2222,241661.06
2223,270920.9
2224,210594.48
2225,123802.0
2226,173892.62
2227,198681.22
2228,280503.84
2229,234456.8
2230,167035.42
2231,208349.48
2232,174276.69
2233,174360.88
2234,273597.62
2235,208784.94
2236,289803.62
2237,372477.94
2238,203736.06
2239,106912.484
2240,157511.5
2241,156350.52
2242,129495.125
2243,121981.86
2244,99711.44
2245,93500.43
2246,147989.78
2247,102747.98
2248,127539.67
2249,126743.81
2250,137778.22
2251,115827.44
2252,177626.12
2253,158480.42
2254,180945.25
2255,190978.58
2256,181817.06
2257,191094.05
2258,169175.61
2259,180334.03
2260,149675.22
2261,182587.17
2262,198218.62
2263,342013.38
2264,435352.25
2265,169759.8
2266,304572.16
2267,379011.88
2268,395882.75
2269,156529.02
2270,183448.77
2271,251045.44
2272,198321.2
2273,161580.89
2274,179371.61
2275,175923.98
2276,191381.7
2277,193022.89
2278,154928.9
2279,124194.44
2280,122925.16
2281,174642.95
2282,173824.47
2283,95946.21
2284,113328.08
2285,148184.22
2286,126552.75
2287,345500.7
2288,264968.53
2289,387588.5
2290,461648.06
2291,330547.66
2292,403018.7
2293,475286.38
2294,378183.0
2295,442346.06
2296,307444.5
2297,320888.4
2298,331809.56
2299,443660.8
2300,324228.38
2301,276625.06
2302,234744.33
2303,236242.4
2304,233701.53
2305,182789.89
2306,182087.95
2307,190098.47
2308,212577.92
2309,291441.2
2310,228194.8
2311,185481.97
2312,176975.16
2313,174504.1
2314,169941.44
2315,170709.48
2316,192703.62
2317,184083.83
2318,181345.95
2319,176666.23
2320,198050.12
2321,262214.88
2322,165982.53
2323,178879.42
2324,165858.88
2325,209653.62
2326,164397.75
2327,221063.98
2328,237027.69
2329,185790.92
2330,174783.48
2331,374167.75
2332,414529.56
2333,293066.38
2334,263588.2
2335,256177.28
2336,320182.12
2337,217899.52
2338,304486.66
2339,209468.48
2340,387909.94
2341,203878.52
2342,260678.4
2343,226091.2
2344,236134.22
2345,231453.0
2346,231213.56
2347,206326.16
2348,244127.44
2349,163223.88
2350,276104.12
2351,239098.55
2352,234070.22
2353,231910.11
2354,134015.17
2355,148432.52
2356,150287.72
2357,196053.81
2358,197580.12
2359,129502.24
2360,121853.39
2361,136346.45
2362,277473.28
2363,136933.03
2364,157021.62
2365,245851.28
2366,186149.17
2367,209002.55
2368,209407.66
2369,207857.1
2370,178428.94
2371,178357.1
2372,184484.5
2373,274064.16
2374,298719.47
2375,264742.5
2376,279199.88
2377,369466.28
2378,144991.5
2379,183336.81
2380,143840.05
2381,154060.06
2382,188665.11
2383,204669.94
2384,259758.61
2385,157956.7
2386,133139.8
2387,138518.12
2388,94482.43
2389,125695.08
2390,151196.56
2391,140202.02
2392,116950.74
2393,169571.52
2394,143677.5
2395,199615.8
2396,148334.06
2397,212350.17
2398,122982.93
2399,46450.453
2400,53187.54
2401,114716.38
2402,136533.86
2403,136297.94
2404,145824.56
2405,167371.94
2406,139925.28
2407,129868.56
2408,142620.31
2409,127466.0
2410,175679.27
2411,120679.234
2412,156518.53
2413,136349.6
2414,138113.7
2415,120964.19
2416,128001.47
2417,132902.25
2418,127617.445
2419,125660.59
2420,126105.16
2421,148594.36
2422,116402.11
2423,128901.195
2424,160239.05
2425,179548.6
2426,120234.875
2427,138706.53
2428,174245.34
2429,116702.95
2430,131707.56
2431,96935.945
2432,140712.05
2433,144217.06
2434,136461.75
2435,145849.61
2436,108667.64
2437,115433.18
2438,106293.23
2439,105749.94
2440,119293.84
2441,100814.734
2442,95055.055
2443,119554.41
2444,136500.0
2445,83426.78
2446,127036.83
2447,214435.52
2448,131225.0
2449,106710.96
2450,154760.95
2451,137183.11
2452,197055.3
2453,98395.98
2454,133810.33
2455,110550.79
2456,146436.86
2457,131223.48
2458,118178.68
2459,106727.81
2460,137995.72
2461,125362.766
2462,151480.28
2463,120379.91
2464,183156.9
2465,137240.2
2466,108770.31
2467,154994.6
2468,82308.33
2469,76296.59
2470,164145.44
2471,198413.45
2472,171210.67
2473,117275.03
2474,90059.71
2475,233775.61
2476,115574.11
2477,126833.73
2478,156287.27
2479,106460.086
2480,150464.16
2481,126432.83
2482,134277.14
2483,115059.99
2484,124680.49
2485,123957.555
2486,154317.98
2487,178524.94
2488,160281.72
2489,144650.55
2490,158164.34
2491,84318.86
2492,182270.28
2493,146405.47
2494,161584.84
2495,81137.84
2496,239789.81
2497,151990.56
2498,111407.08
2499,99556.71
2500,129811.91
2501,138408.31
2502,151387.03
2503,99582.72
2504,178136.2
2505,234836.95
2506,264188.94
2507,292727.0
2508,257412.1
2509,218421.6
2510,230063.61
2511,180721.06
2512,223591.38
2513,210009.61
2514,224591.33
2515,156727.86
2516,161281.64
2517,141038.52
2518,148584.06
2519,217513.64
2520,208196.44
2521,185567.78
2522,225173.81
2523,116861.69
2524,136516.66
2525,148452.61
2526,138053.44
2527,115666.5
2528,125996.34
2529,132828.16
2530,122936.51
2531,224762.58
2532,222892.4
2533,206458.8
2534,238962.56
2535,332963.38
2536,235276.48
2537,220919.31
2538,185138.92
2539,179841.58
2540,176423.97
2541,180363.92
2542,157868.98
2543,130169.555
2544,134003.48
2545,135252.66
2546,137067.98
2547,137518.88
2548,150472.98
2549,166685.97
2550,230246.34
2551,142864.53
2552,129997.22
2553,74248.78
2554,104568.27
2555,127594.85
2556,97395.98
2557,106912.37
2558,161075.06
2559,127555.78
2560,130054.59
2561,140829.77
2562,138877.9
2563,155689.8
2564,184281.05
2565,134272.64
2566,153697.47
2567,121842.74
2568,202627.05
2569,203729.45
2570,133456.56
2571,180190.53
2572,183093.34
2573,242934.11
2574,299804.06
2575,123995.07
2576,126503.72
2577,166907.33
2578,89461.734
2579,77584.01
2580,120502.83
2581,124490.8
2582,113743.5
2583,293222.7
2584,153662.12
2585,177195.34
2586,207072.08
2587,192842.05
2588,163124.69
2589,144788.14
2590,226236.0
2591,225729.0
2592,217931.86
2593,273086.44
2594,180028.92
2595,196443.6
2596,351391.8
2597,176531.23
2598,280303.03
2599,321499.78
2600,159901.38
2601,149769.03
2602,80050.875
2603,90886.945
2604,82371.984
2605,72295.5
2606,145920.48
2607,177998.84
2608,202254.16
2609,168238.88
2610,113839.51
2611,140011.64
2612,151680.6
2613,130802.3
2614,130374.305
2615,150360.7
2616,145656.7
2617,181049.42
2618,186724.05
2619,225719.23
2620,187398.58
2621,181179.23
2622,179596.64
2623,244809.98
2624,287359.3
2625,336643.8
2626,167839.5
2627,176124.08
2628,428563.25
2629,581529.0
2630,347141.6
2631,474256.3
2632,436784.06
2633,318269.3
2634,365782.94
2635,158948.84
2636,180396.14
2637,174197.28
2638,255252.88
2639,185012.84
2640,153938.58
2641,109065.5
2642,190784.1
2643,113389.945
2644,124862.164
2645,102012.42
2646,94566.625
2647,102631.27
2648,138728.31
2649,146002.22
2650,156980.19
2651,148083.5
2652,448309.2
2653,247715.39
2654,248863.66
2655,333292.03
2656,302970.56
2657,325802.5
2658,279816.84
2659,304581.47
2660,328783.6
2661,322511.34
2662,319577.2
2663,281021.56
2664,286487.12
2665,327762.8
2666,298448.8
2667,164758.38
2668,176884.4
2669,173161.89
2670,281512.06
2671,177339.83
2672,179637.02
2673,212225.53
2674,210482.56
2675,170330.53
2676,182185.83
2677,190962.28
2678,255187.84
2679,284321.53
2680,278644.5
2681,424946.06
2682,311165.12
2683,498617.7
2684,312958.88
2685,355108.56
2686,277724.75
2687,367606.28
2688,220769.02
2689,218417.45
2690,480974.8
2691,192946.45
2692,122279.266
2693,194126.39
2694,123416.81
2695,185575.1
2696,180670.33
2697,190463.22
2698,184780.66
2699,176540.72
2700,161055.53
2701,133409.12
2702,116849.8
2703,124009.91
2704,139353.23
2705,122121.11
2706,121271.67
2707,127499.84
2708,140435.88
2709,119831.805
2710,123237.36
2711,297472.88
2712,358664.38
2713,176954.92
2714,148037.12
2715,173879.25
2716,154891.62
2717,187457.64
2718,229691.62
2719,157653.33
2720,161470.61
2721,140481.45
2722,153406.73
2723,137574.86
2724,130916.83
2725,135594.9
2726,146673.9
2727,184518.05
2728,174407.97
2729,130669.52
2730,147954.64
2731,128259.33
2732,119722.8
2733,159381.75
2734,133904.78
2735,134229.11
2736,147935.11
2737,124302.72
2738,126162.3
2739,160991.27
2740,144082.5
2741,149198.7
2742,156199.53
2743,149637.62
2744,149213.78
2745,141924.6
2746,139054.83
2747,161321.81
2748,126645.7
2749,134528.48
2750,144118.14
2751,133891.17
2752,196008.0
2753,156707.69
2754,209683.62
2755,124552.72
2756,102913.086
2757,82944.04
2758,84908.26
2759,163909.97
2760,123012.18
2761,148361.27
2762,150202.47
2763,190149.33
2764,162136.64
2765,275694.47
2766,142077.81
2767,93563.29
2768,118448.516
2769,124277.34
2770,140330.03
2771,114638.94
2772,117163.05
2773,153174.69
2774,137767.56
2775,127422.234
2776,146315.88
2777,147987.56
2778,119167.07
2779,124385.914
2780,105173.68
2781,98085.45
2782,93877.89
2783,107838.79
2784,122558.84
2785,127989.84
2786,77156.21
2787,111849.62
2788,77542.055
2789,198195.39
2790,87722.64
2791,119649.875
2792,54056.633
2793,189327.31
2794,100624.73
2795,128362.64
2796,103918.67
2797,209502.08
2798,125633.44
2799,128406.484
2800,68409.234
2801,110533.38
2802,135024.23
2803,148643.89
2804,143810.61
2805,97693.555
2806,75102.47
2807,148032.08
2808,152770.23
2809,137810.6
2810,138269.84
2811,162214.56
2812,146803.77
2813,141118.06
2814,141764.88
2815,102007.1
2816,264859.12
2817,155002.55
2818,130235.95
2819,166035.48
2820,130960.39
2821,110321.85
2822,206771.38
2823,267346.28
2824,190992.47
2825,149400.7
2826,131897.78
2827,141067.11
2828,213161.19
2829,179293.33
2830,223393.25
2831,176286.75
2832,233992.53
2833,312582.5
2834,217695.62
2835,219286.16
2836,187515.89
2837,165936.2
2838,143207.5
2839,181204.4
2840,196709.34
2841,205340.64
2842,225779.02
2843,163596.86
2844,153586.53
2845,123260.766
2846,212570.97
2847,203436.17
2848,218523.42
2849,206097.66
2850,264721.78
2851,233813.92
2852,219478.48
2853,242322.64
2854,141054.1
2855,201396.19
2856,204668.11
2857,184724.84
2858,192279.2
2859,129680.484
2860,127256.1
2861,130458.97
2862,196068.02
2863,119175.45
2864,251701.1
2865,141124.47
2866,131832.92
2867,95799.5
2868,106830.2
2869,117354.29
2870,140757.44
2871,94007.58
2872,54224.93
2873,97594.05
2874,141579.27
2875,113877.12
2876,161148.81
2877,144040.42
2878,173287.11
2879,144287.47
2880,97522.55
2881,152189.89
2882,177513.86
2883,181985.98
2884,182670.86
2885,209739.89
2886,228549.53
2887,92979.56
2888,124021.3
2889,55192.9
2890,83341.18
2891,131529.33
2892,57980.047
2893,98940.12
2894,52022.742
2895,338488.3
2896,287629.56
2897,209396.94
2898,156280.25
2899,219961.25
2900,162107.9
2901,200323.67
2902,183565.5
2903,354842.9
2904,345579.3
2905,104211.35
2906,194703.7
2907,116629.72
2908,132590.11
2909,139440.69
2910,77948.83
2911,79659.27
2912,147338.56
2913,81402.86
2914,71297.0
2915,76203.625
2916,77023.47
2917,166761.64
2918,109569.14
2919,209712.48
